trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
62125,237.51,1.60171,380.4221421,1593339048217,True,True
62126,237.5,0.842,199.975,1593339048217,True,True
62127,237.46,1.78006,422.6930476,1593339048217,True,True
62128,238.13,0.0489,11.644557,1593339054259,True,True
62129,238.13,0.51832,123.4275416,1593339055662,True,True
62130,238.13,0.31078,74.0060414,1593339055672,True,True
62131,236.62,0.15125,35.788775,1593339093291,True,True
62132,236.62,0.69375,164.155125,1593339093291,True,True
62133,236.61,0.05096,12.0576456,1593339093291,True,True
62134,236.57,0.55682,131.7269074,1593339093291,True,True
62135,236.63,0.22162,52.4419406,1593339115694,False,True
62136,236.58,0.845,199.9101,1593339132599,True,True
62137,236.57,0.62389,147.5936573,1593339132599,True,True
62138,236.58,0.845,199.9101,1593339145918,True,True
62139,236.57,1.72563,408.2322891,1593339145918,True,True
62140,236.57,0.43157,102.0965149,1593339145925,False,True
62141,237.78,0.12493,29.7058554,1593339335729,False,True
62142,237.79,0.05096,12.1177784,1593339335729,False,True
62143,238.29,0.20473,48.7851117,1593339335729,False,True
62144,238.0,0.51628,122.87464,1593339335730,True,True
62145,238.0,0.127,30.226,1593339335739,True,True
62146,238.0,0.1,23.8,1593339335740,True,True
62147,238.0,0.54955,130.7929,1593339335742,True,True
62148,237.71,0.11227,26.6877017,1593339556976,False,True
62149,236.7,8.47,2004.849,1593339611464,True,True
62150,236.7,0.95052,224.988084,1593339611471,False,True
62151,237.89,0.841,200.06549,1593339627498,False,True
62152,237.9,9.88679,2352.067341,1593339627498,False,True
62153,237.99,6.0,1427.94,1593339627498,False,True
62154,238.0,3.72706,887.04028,1593339627498,False,True
62155,237.45,0.95052,225.700974,1593339645114,True,True
62156,237.45,1.04948,249.199026,1593339645117,True,True
62157,237.03,4.0,948.12,1593339645122,True,True
62158,236.62,0.845,199.9439,1593339645122,True,True
62159,236.61,0.049,11.59389,1593339645122,True,True
62160,236.61,0.00196,0.4637556,1593339652957,True,True
62161,236.55,0.04546,10.753563,1593339652957,True,True
62162,236.49,0.60152,142.2534648,1593339652957,True,True
62163,237.49,1.667,395.89583,1593339678864,True,True
62164,236.47,0.05,11.8235,1593339914894,True,True
62165,236.35,0.9205,217.560175,1593339914894,True,True
62166,236.36,0.56029,132.4301444,1593339934650,True,True
62167,236.35,1.89639,448.2117765,1593339934650,True,True
62168,237.62,0.01183,2.8110446,1593339943226,False,True
62169,236.35,0.96125,227.1914375,1593339946462,True,True
62170,236.2,0.34181,80.735522,1593339946462,True,True
62171,236.3,2.39083,564.953129,1593340029938,False,True
62172,236.3,1e-05,0.002363,1593340029940,False,True
62173,236.3,0.61032,144.218616,1593340051584,True,True
62174,237.35,1.0,237.35,1593340091651,False,True
62175,237.27,2.0,474.54,1593340112702,True,True
62176,237.35,0.01173,2.7841155,1593340115651,False,True
62177,237.29,2.0,474.58,1593340128800,True,True
62178,237.35,0.05709,13.5503115,1593340129051,False,True
62179,237.35,0.0928,22.02608,1593340158752,False,True
62180,237.29,2.0,474.58,1593340162026,True,True
62181,237.26,2.0,474.52,1593340294814,True,True
62182,237.26,0.21073,49.9977998,1593340334263,False,True
62183,237.26,0.398,94.42948,1593340401500,False,True
62184,237.26,0.00098,0.2325148,1593340401502,False,True
62185,237.35,0.398,94.4653,1593340401502,False,True
62186,237.35,0.39898,94.697903,1593340401504,False,True
62187,237.35,0.39898,94.697903,1593340401505,False,True
62188,237.35,0.39898,94.697903,1593340401507,False,True
62189,237.35,0.64004,151.913494,1593340401507,False,True
62190,237.47,0.903,214.43541,1593340411948,True,True
62191,237.01,3.37538,799.9988138,1593340423964,True,True
62192,237.01,0.71641,169.7963341,1593340424840,False,True
62193,237.01,0.3841,91.035541,1593340425365,False,True
62194,237.01,0.39511,93.6450211,1593340426017,False,True
62195,237.01,0.06698,15.8749298,1593340426603,False,True
62196,236.31,0.20225,47.7936975,1593340463903,True,True
62197,236.33,0.11215,26.5044095,1593340465578,True,True
62198,236.35,1.669,394.46815,1593340486296,False,True
62199,236.35,3.26899,772.6257865,1593340486298,False,True
62200,237.57,0.08,19.0056,1593340488170,False,True
62201,237.41,2.0,474.82,1593340507414,True,True
62202,237.57,0.082,19.48074,1593340529463,False,True
62203,237.57,0.01329,3.1573053,1593340530577,False,True
62204,237.11,0.06,14.2266,1593340551351,True,True
62205,237.57,0.08556,20.3264892,1593340552430,False,True
62206,237.16,0.0796,18.877936,1593340631411,True,True
62207,237.16,0.0449,10.648484,1593340639425,True,True
62208,237.16,0.05635,13.363966,1593340646351,True,True
62209,237.37,2.0,474.74,1593340684923,True,True
62210,237.57,0.06312,14.9954184,1593340750029,False,True
62211,237.57,0.01404,3.3354828,1593340786566,False,True
62212,236.3,0.13,30.719,1593340800014,True,True
62213,236.31,1.0,236.31,1593340887428,True,True
62214,236.3,0.87,205.581,1593340887428,True,True
62215,236.3,0.42319,99.999797,1593340887428,True,True
62216,236.3,0.38377,90.684851,1593340887435,False,True
62217,236.3,0.11067,26.151321,1593340887436,False,True
62218,237.56,0.04591,10.9063796,1593340887515,False,True
62219,237.64,0.05,11.882,1593340887515,False,True
62220,237.72,0.2862,68.035464,1593340887515,False,True
62221,237.72,0.10355,24.615906,1593340949878,False,True
62222,237.53,2.0,475.06,1593340962018,True,True
62223,237.18,0.30719,72.8593242,1593340998823,True,True
62224,237.19,0.08955,21.2403645,1593340999035,True,True
62225,236.82,1.631,386.25342,1593341086869,True,True
62226,236.82,1.738,411.59316,1593341107678,True,True
62227,236.82,0.02149,5.0892618,1593341139311,True,True
62228,236.47,0.05,11.8235,1593341139311,True,True
62229,236.23,0.23035,54.4155805,1593341139311,True,True
62230,236.2,0.61755,145.86531,1593341146947,True,True
62231,235.94,1.883,444.27502,1593341146947,True,True
62232,235.94,0.617,145.57498,1593341146952,True,True
62233,236.12,0.61755,145.815906,1593341146968,False,True
62234,237.19,1.87166,443.9390354,1593341146993,False,True
62235,237.19,0.01244,2.9506436,1593341207651,False,True
62236,237.18,0.05359,12.7104762,1593341256114,False,True
62237,237.19,0.25241,59.8691279,1593341256114,False,True
62238,237.19,0.41575,98.6117425,1593341260645,False,True
62239,237.19,0.23537,55.8274103,1593341261220,False,True
62240,236.83,0.45,106.5735,1593341372891,True,True
62241,237.36,1.47,348.9192,1593341528391,True,True
62242,237.31,0.57873,137.3384163,1593341657407,True,True
62243,237.31,0.52634,124.9057454,1593341657423,True,True
62244,237.34,0.88693,210.5039662,1593341804572,True,True
62245,237.3,0.0128,3.03744,1593341908165,False,True
62246,237.0,0.6404,151.7748,1593341943469,True,True
62247,237.0,1.3596,322.2252,1593341943473,True,True
62248,236.99,0.34927,82.7734973,1593341944617,False,True
62249,237.3,1.0001,237.32373,1593342060934,False,True
62250,237.3,0.74483,176.748159,1593342079789,False,True
62251,237.35,10.04683,2384.6151005,1593342079805,False,True
62252,237.35,0.59708,141.716938,1593342079822,False,True
62253,237.37,6.41074,1521.7173538,1593342079822,False,True
62254,237.44,6.50449,1544.4261056,1593342079834,False,True
62255,237.44,1.24751,296.2087744,1593342079847,False,True
62256,237.33,2.0,474.66,1593342080011,False,True
62257,237.33,2.0,474.66,1593342080181,False,True
62258,237.33,0.85126,202.0295358,1593342080339,False,True
62259,237.56,0.09,21.3804,1593342092625,False,True
62260,237.56,0.18123,43.0529988,1593342103158,False,True
62261,237.0,0.18104,42.90648,1593342432592,True,True
62262,237.55,0.1756,41.71378,1593342673526,False,True
62263,237.55,0.00544,1.292272,1593342708453,False,True
62264,237.56,1.97677,469.6014812,1593342708453,False,True
62265,237.64,0.05,11.882,1593342708453,False,True
62266,237.79,0.05096,12.1177784,1593342708453,False,True
62267,237.99,0.76683,182.4978717,1593342708453,False,True
62268,237.0,8.31405,1970.42985,1593342720127,True,True
62269,237.0,0.04303,10.19811,1593342720127,True,True
62270,237.0,0.1756,41.6172,1593342720127,True,True
62271,236.99,10.34258,2451.0880342,1593342720127,True,True
62272,237.0,10.59589,2511.22593,1593342771458,False,True
62273,237.3,0.58334,138.426582,1593342899930,False,True
62274,237.3,0.58704,139.304592,1593342900691,False,True
62275,237.3,0.59177,140.427021,1593342901363,False,True
62276,237.3,0.59526,141.255198,1593342902291,False,True
62277,237.3,0.52113,123.664149,1593342903086,False,True
62278,237.3,0.49862,118.322526,1593342903623,False,True
62279,237.3,0.49918,118.455414,1593342904072,False,True
62280,237.3,0.50604,120.083292,1593342904598,False,True
62281,237.3,0.46689,110.792997,1593342905333,False,True
62282,237.3,0.15073,35.768229,1593342906069,False,True
62283,236.99,0.04692,11.1195708,1593342980154,True,True
62284,236.99,0.65852,156.0626548,1593343001133,True,True
62285,236.99,9.466,2243.34734,1593343010251,True,True
62286,236.99,0.80899,191.7225401,1593343168786,True,True
62287,237.64,0.30902,73.4355128,1593343291050,False,True
62288,237.64,0.28649,68.0814836,1593343346813,False,True
62289,237.64,0.35578,84.5475592,1593343347724,False,True
62290,237.64,0.35575,84.54043,1593343348331,False,True
62291,237.64,0.35463,84.2742732,1593343348938,False,True
62292,237.64,0.36479,86.6886956,1593343349562,False,True
62293,237.64,0.36486,86.7053304,1593343350092,False,True
62294,237.64,0.36264,86.1777696,1593343350626,False,True
62295,237.64,0.36196,86.0161744,1593343351391,False,True
62296,237.64,0.3703,87.998092,1593343352185,False,True
62297,237.64,0.35071,83.3427244,1593343352867,False,True
62298,237.64,0.35035,83.257174,1593343353557,False,True
62299,237.64,0.22138,52.6087432,1593343354398,False,True
62300,237.31,3.944,935.95064,1593343391424,True,True
62301,237.27,3.1552,748.634304,1593343391424,True,True
62302,237.0,0.844,200.028,1593343391424,True,True
62303,236.99,1.58692,376.0841708,1593343391424,True,True
62304,237.31,0.21567,51.1806477,1593343412420,True,True
62305,237.58,0.5646,134.137668,1593343489571,True,True
62306,237.58,0.2258,53.645564,1593343491571,True,True
62307,237.58,0.0903,21.453474,1593343493570,True,True
62308,237.32,0.16385,38.884882,1593343549496,True,True
62309,237.99,0.34683,82.5420717,1593343595791,False,True
62310,237.99,0.05317,12.6539283,1593343596395,False,True
62311,237.99,0.23401,55.6920399,1593343596395,False,True
62312,237.99,0.365,86.86635,1593343596880,False,True
62313,237.99,0.3838,91.340562,1593343597362,False,True
62314,237.65,0.6661,158.298665,1593343597644,True,True
62315,237.81,1.9903,473.313243,1593343597657,True,True
62316,237.99,0.38414,91.4214786,1593343597833,False,True
62317,237.99,0.36031,85.7501769,1593343598363,False,True
62318,237.99,0.34656,82.4778144,1593343599330,False,True
62319,237.65,0.1055,25.072075,1593343599651,True,True
62320,237.99,0.34633,82.4230767,1593343599789,False,True
62321,237.99,0.34404,81.8780796,1593343600369,False,True
62322,237.99,0.36016,85.7144784,1593343600907,False,True
62323,237.99,0.34509,82.1279691,1593343601432,False,True
62324,237.67,1.2422,295.233674,1593343601649,True,True
62325,237.99,0.34507,82.1232093,1593343601977,False,True
62326,237.99,0.3531,84.034269,1593343602767,False,True
62327,237.67,0.4546,108.044782,1593343603643,True,True
62328,237.67,0.1819,43.232173,1593343605654,True,True
62329,237.99,0.01479,3.5198721,1593343641253,False,True
62330,237.7,0.7867,186.99859,1593343687729,True,True
62331,237.7,0.3147,74.80419,1593343689719,True,True
62332,237.7,0.1259,29.92643,1593343692743,True,True
62333,237.7,0.084,19.9668,1593343693243,True,True
62334,237.7,0.05233,12.438841,1593343697305,False,True
62335,237.7,0.6,142.62,1593343770783,True,True
62336,237.7,0.24,57.048,1593343775783,True,True
62337,237.7,0.096,22.8192,1593343777820,True,True
62338,237.7,0.064,15.2128,1593343781790,True,True
62339,237.41,0.0128,3.038848,1593343781790,True,True
62340,237.7,0.0757,17.99389,1593343811829,True,True
62341,237.7,0.05051,12.006227,1593343815823,True,True
62342,237.42,0.01009,2.3955678,1593343815823,True,True
62343,237.42,1.33588,317.1646296,1593343816039,True,True
62344,237.41,1.87388,444.8778508,1593343816039,True,True
62345,237.99,0.01288,3.0653112,1593343886879,False,True
62346,237.39,2.60097,617.4442683,1593343940829,True,True
62347,237.99,2.418,575.45982,1593343982103,False,True
62348,237.99,0.22437,53.3978163,1593344011917,False,True
62349,237.99,0.3478,82.772922,1593344012456,False,True
62350,237.99,0.05074,12.0756126,1593344012914,False,True
62351,237.99,0.16385,38.9946615,1593344012914,False,True
62352,237.99,0.12739,30.3175461,1593344012914,False,True
62353,237.99,0.34693,82.5658707,1593344013353,False,True
62354,237.99,0.34606,82.3588194,1593344014083,False,True
62355,237.99,0.34903,83.0656497,1593344015042,False,True
62356,237.99,0.13487,32.0977113,1593344015635,False,True
62357,237.99,0.21559,51.3082641,1593344015635,False,True
62358,237.99,0.35033,83.3750367,1593344016198,False,True
62359,237.99,0.35147,83.6463453,1593344016765,False,True
62360,237.99,0.35592,84.7054008,1593344017325,False,True
62361,237.99,0.355,84.48645,1593344017841,False,True
62362,237.99,0.35802,85.2051798,1593344018312,False,True
62363,237.99,0.35558,84.6244842,1593344018989,False,True
62364,237.99,0.27186,64.6999614,1593344019676,False,True
62365,238.0,0.08552,20.35376,1593344019676,False,True
62366,238.0,0.35962,85.58956,1593344020420,False,True
62367,238.0,0.35113,83.56894,1593344021036,False,True
62368,238.0,0.35264,83.92832,1593344022302,False,True
62369,238.0,0.35415,84.2877,1593344022989,False,True
62370,238.0,0.35657,84.86366,1593344023435,False,True
62371,238.0,0.35938,85.53244,1593344023882,False,True
62372,238.0,0.36167,86.07746,1593344024591,False,True
62373,238.0,0.36226,86.21788,1593344025337,False,True
62374,237.56,1.0,237.56,1593344028169,False,True
62375,238.0,0.01531,3.64378,1593344033138,False,True
62376,237.71,0.5094,121.089474,1593344139044,True,True
62377,237.71,0.2037,48.421527,1593344141063,True,True
62378,237.71,0.0815,19.373365,1593344143039,True,True
62379,237.68,0.7226,171.747568,1593344151066,True,True
62380,237.33,0.3022,71.721126,1593344160050,True,True
62381,237.71,1.0045,238.779695,1593344185069,True,True
62382,237.71,0.62891,149.4981961,1593344185082,True,True
62383,237.71,0.04089,9.7199619,1593344185096,True,True
62384,237.9,0.74007,176.062653,1593344296861,False,True
62385,237.9,0.072,17.1288,1593344296861,False,True
62386,237.99,9.17495,2183.5463505,1593344296861,False,True
62387,238.0,13.31469,3168.89622,1593344296861,False,True
62388,238.0,0.05406,12.86628,1593344296861,False,True
62389,238.0,0.26062,62.02756,1593344296861,False,True
62390,238.22,2.0,476.44,1593344296861,False,True
62391,238.5,1.0,238.5,1593344296861,False,True
62392,238.61,0.838,199.95518,1593344296861,False,True
62393,238.62,0.04546,10.8476652,1593344296861,False,True
62394,238.82,0.05,11.941,1593344296861,False,True
62395,238.98,0.05096,12.1784208,1593344296861,False,True
62396,238.99,4.93,1178.2207,1593344296861,False,True
62397,239.0,0.8077,193.0403,1593344296861,False,True
62398,239.01,2.0,478.02,1593344296861,False,True
62399,239.02,0.27901,66.6889702,1593344296861,False,True
62400,239.09,0.05067,12.1146903,1593344296861,False,True
62401,239.52,0.05894,14.1173088,1593344296861,False,True
62402,239.69,0.13459,32.2598771,1593344296861,False,True
62403,239.7,10.0,2397.0,1593344296861,False,True
62404,239.98,0.36338,87.2039324,1593344296861,False,True
62405,239.98,8.70021,2087.8763958,1593344296861,False,True
62406,239.99,0.05,11.9995,1593344296861,False,True
62407,240.0,0.59702,143.2848,1593344296861,False,True
62408,240.0,0.22313,53.5512,1593344296861,False,True
62409,240.0,44.20454,10609.0896,1593344296861,False,True
62410,240.0,0.98392,236.1408,1593344296861,False,True
62411,238.98,1.255,299.9199,1593344296871,True,True
62412,238.98,0.00038,0.0908124,1593344296872,True,True
62413,238.11,1.38338,329.3966118,1593344298154,True,True
62414,238.01,0.20971,49.9130771,1593344298154,True,True
62415,238.01,0.15451,36.7749251,1593344298154,True,True
62416,238.37,0.05,11.9185,1593344298511,False,True
62417,238.05,0.8523,202.890015,1593344300148,True,True
62418,238.05,0.2805,66.773025,1593344302141,True,True
62419,238.05,0.1122,26.70921,1593344304141,True,True
62420,238.05,0.0448,10.66464,1593344306149,True,True
62421,238.05,0.03,7.1415,1593344306159,True,True
62422,237.79,0.05096,12.1177784,1593344308165,True,True
62423,237.64,0.00954,2.2670856,1593344308165,True,True
62424,237.64,0.04046,9.6149144,1593344310155,True,True
62425,237.52,0.57604,136.8210208,1593344310155,True,True
62426,238.36,0.24067,57.3661012,1593344344685,False,True
62427,238.36,0.22145,52.784822,1593344345349,False,True
62428,238.36,0.11392,27.1539712,1593344345794,False,True
62429,238.37,0.21845,52.0719265,1593344376860,False,True
62430,238.37,0.23029,54.8942273,1593344377534,False,True
62431,238.37,0.34454,82.1279998,1593344378313,False,True
62432,238.37,0.34428,82.0660236,1593344379032,False,True
62433,238.37,0.34406,82.0135822,1593344379749,False,True
