trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
69831,234.94,0.21238,49.8965572,1593416667934,False,True
69832,234.55,4.74581,1113.1297355,1593416670247,True,True
69833,234.47,0.72116,169.0903852,1593416670442,True,True
69834,234.47,0.64344,150.8673768,1593416670459,True,True
69835,234.21,0.07565,17.7179865,1593416677579,True,True
69836,234.21,2.30205,539.1631305,1593416677579,True,True
69837,234.11,0.854,199.92994,1593416677579,True,True
69838,234.09,2.0,468.18,1593416677579,True,True
69839,234.0,0.30001,70.20234,1593416677579,True,True
69840,234.0,50.0,11700.0,1593416677579,True,True
69841,233.77,4.97,1161.8369,1593416677579,True,True
69842,233.75,50.0,11687.5,1593416677579,True,True
69843,233.75,1.92953,451.0276375,1593416677584,False,True
69844,233.81,1.92953,451.1434093,1593416677646,True,True
69845,233.9,2.0,467.8,1593416677759,True,True
69846,234.21,2.0,468.42,1593416678185,True,True
69847,233.92,0.89282,208.8484544,1593416708874,True,True
69848,233.92,0.10278,24.0422976,1593416708874,True,True
69849,233.91,0.855,199.99305,1593416708874,True,True
69850,233.88,1.11558,260.9118504,1593416708874,True,True
69851,233.68,1.10594,258.4360592,1593416708874,True,True
69852,233.67,50.0,11683.5,1593416708874,True,True
69853,233.56,1.11499,260.4170644,1593416708874,True,True
69854,233.55,0.04941,11.5397055,1593416708874,True,True
69855,233.48,4.97,1160.3956,1593416708874,True,True
69856,233.47,0.12,28.0164,1593416708874,True,True
69857,233.35,0.16683,38.9297805,1593416708874,True,True
69858,233.35,0.16683,38.9297805,1593416708874,True,True
69859,233.05,0.05096,11.876228,1593416708874,True,True
69860,233.0,4.0,932.0,1593416708874,True,True
69861,232.97,20.93371,4876.9264187,1593416708874,True,True
69862,232.97,4.28445,998.1483165,1593416708874,True,True
69863,233.0,1.10357,257.13181,1593416708881,False,True
69864,234.23,0.05096,11.9363608,1593416711928,False,True
69865,234.3,0.04941,11.576763,1593416712139,False,True
69866,234.29,0.07358,17.2390582,1593416712926,True,True
69867,234.78,0.01231,2.8901418,1593416714451,False,True
69868,234.66,1.91842,450.1764372,1593416716910,True,True
69869,234.66,2.0,469.32,1593416828432,True,True
69870,234.66,2.0,469.32,1593416836020,True,True
69871,234.78,0.10769,25.2834582,1593416845317,False,True
69872,234.78,0.15324,35.9776872,1593416845329,True,True
69873,234.83,0.01317,3.0927111,1593416846454,False,True
69874,234.63,1.95249,458.1127287,1593416848243,True,True
69875,234.63,0.04751,11.1472713,1593416848257,True,True
69876,234.15,0.293,68.60595,1593416934107,True,True
69877,234.82,0.04826,11.3324132,1593416951210,False,True
69878,234.82,0.08903,20.9060246,1593416951210,False,True
69879,234.83,7.40252,1738.3337716,1593416951210,False,True
69880,234.83,0.19219,45.1319777,1593416951210,False,True
69881,234.63,0.01545,3.6250335,1593416994157,False,True
69882,234.63,0.895,209.99385,1593416999943,False,True
69883,234.63,0.52,122.0076,1593417015171,False,True
69884,234.15,2.47533,579.5985195,1593417036393,True,True
69885,234.15,0.06258,14.653107,1593417036403,False,True
69886,234.62,1.38327,324.5428074,1593417046719,True,True
69887,234.62,0.61673,144.6971926,1593417046721,True,True
69888,234.63,0.01399,3.2824737,1593417067944,False,True
69889,234.62,2.0,469.24,1593417068326,True,True
69890,234.63,0.58182,136.5124266,1593417086391,False,True
69891,234.83,0.91375,214.5759125,1593417086391,False,True
69892,234.84,0.20343,47.7735012,1593417086391,False,True
69893,234.67,0.68,159.5756,1593417089193,True,True
69894,234.67,0.3,70.401,1593417112965,True,True
69895,234.67,0.16683,39.1499961,1593417113399,True,True
69896,234.67,0.16683,39.1499961,1593417114188,True,True
69897,234.91,2.97492,698.8384572,1593417152245,False,True
69898,234.86,2.97555,698.837673,1593417165797,False,True
69899,234.86,0.01499,3.5205514,1593417203840,False,True
69900,234.85,0.04367,10.2558995,1593417243647,False,True
69901,234.86,1.02633,241.0438638,1593417243647,False,True
69902,234.86,1.08575,254.999245,1593417293574,False,True
69903,234.86,0.21289,49.9993454,1593417336506,False,True
69904,234.76,0.272,63.85472,1593417365253,True,True
69905,234.75,0.219,51.41025,1593417367860,True,True
69906,234.77,0.16,37.5632,1593417368056,True,True
69907,234.86,1.70957,401.5096102,1593417451707,False,True
69908,235.02,0.851,200.00202,1593417451707,False,True
69909,235.03,6.0,1410.18,1593417451707,False,True
69910,235.06,0.04941,11.6143146,1593417451707,False,True
69911,235.4,4.97,1169.938,1593417451707,False,True
69912,235.42,0.05096,11.9970032,1593417451707,False,True
69913,235.81,0.04941,11.6513721,1593417451707,False,True
69914,235.82,0.10278,24.2375796,1593417451707,False,True
69915,235.83,2.0,471.66,1593417451707,False,True
69916,236.02,3.48367,822.2157934,1593417451707,False,True
69917,236.03,0.08276,19.5338428,1593417451707,False,True
69918,236.08,0.12,28.3296,1593417451707,False,True
69919,236.43,3.60437,852.1811991,1593417451707,False,True
69920,234.87,2.0,469.74,1593417451889,False,True
69921,235.1,3.27504,769.961904,1593417451911,False,True
69922,235.1,1.63653,384.748203,1593417451927,False,True
69923,234.87,2.0,469.74,1593417452047,False,True
69924,235.13,2.0,470.26,1593417452092,False,True
69925,234.87,2.0,469.74,1593417452219,False,True
69926,235.15,2.0,470.3,1593417452259,False,True
69927,235.17,2.0,470.34,1593417452413,False,True
69928,236.0,0.01179,2.78244,1593417453139,False,True
69929,235.08,1.99366,468.6695928,1593417464659,False,True
69930,235.07,0.17795,41.8307065,1593417476984,True,True
69931,235.06,0.04941,11.6143146,1593417476984,True,True
69932,234.78,0.12,28.1736,1593417476984,True,True
69933,234.75,0.00014,0.032865,1593417476984,True,True
69934,234.69,0.1022,23.985318,1593417476984,True,True
69935,234.68,4.0643,953.809924,1593417476984,True,True
69936,235.86,0.6345,149.65317,1593417479952,False,True
69937,235.42,0.13597,32.0100574,1593417532714,True,True
69938,234.74,0.13468,31.6147832,1593417654350,True,True
69939,234.7,0.92932,218.111404,1593417654350,True,True
69940,235.0,0.05522,12.9767,1593417798192,False,True
69941,235.0,2.87753,676.21955,1593417876758,False,True
69942,235.0,15.02996,3532.0406,1593417876758,False,True
69943,235.0,0.141,33.135,1593417876837,True,True
69944,235.0,0.00087,0.20445,1593417891862,True,True
69945,235.0,1.00713,236.67555,1593417891862,True,True
69946,235.0,0.597,140.295,1593417891960,True,True
69947,235.0,0.00053,0.12455,1593417952603,True,True
69948,235.0,0.06382,14.9977,1593417952603,True,True
69949,234.7,0.15738,36.937086,1593418018420,True,True
69950,234.67,1.26699,297.3245433,1593418018420,True,True
69951,234.67,7.53058,1767.2012086,1593418026805,True,True
69952,234.67,0.753,176.70651,1593418030505,False,True
69953,234.67,0.00055,0.1290685,1593418030505,False,True
69954,235.0,3.507,824.145,1593418030507,False,True
69955,235.0,0.735,172.725,1593418135291,False,True
69956,235.0,0.098,23.03,1593418142953,False,True
69957,235.0,0.5,117.5,1593418165011,False,True
69958,234.34,0.94147,220.6240798,1593418209081,True,True
69959,234.34,1.05853,248.0559202,1593418233676,True,True
69960,234.34,1.02906,241.1499204,1593418233687,False,True
69961,234.36,8.0,1874.88,1593418299615,True,True
69962,234.31,4.66137,1092.2056047,1593418299615,True,True
69963,234.88,0.94147,221.1324736,1593418301174,False,True
69964,234.89,3.05853,718.4181117,1593418301426,False,True
69965,234.89,2.0,469.78,1593418301595,False,True
69966,235.0,1.38234,324.8499,1593418301621,False,True
69967,235.07,0.751,176.53757,1593418301722,False,True
69968,234.89,2.0,469.78,1593418301751,False,True
69969,234.89,2.0,469.78,1593418302072,False,True
69970,234.89,20.0,4697.8,1593418542099,False,True
69971,235.14,2.0,470.28,1593418631934,False,True
69972,235.31,0.85,200.0135,1593418648269,False,True
69973,235.29,0.068,15.99972,1593418700369,True,True
69974,235.32,0.58479,137.6127828,1593418746638,False,True
69975,234.9,1.0115,237.60135,1593418866092,True,True
69976,235.28,2.0,470.56,1593419040479,True,True
69977,235.29,0.11923,28.0536267,1593419046860,False,True
69978,235.71,2.0,471.42,1593419048908,True,True
69979,235.81,0.01517,3.5772377,1593419058877,False,True
69980,235.59,2.0,471.18,1593419060702,True,True
69981,235.81,0.03424,8.0741344,1593419091052,False,True
69982,235.93,0.21892,51.6497956,1593419091052,False,True
69983,236.07,0.59184,139.7156688,1593419091052,False,True
69984,235.92,2.0,471.84,1593419092165,True,True
69985,235.73,2.0,471.46,1593419131801,True,True
69986,235.73,1.96,462.0308,1593419137744,True,True
69987,235.89,0.33424,78.8438736,1593419287132,False,True
69988,235.94,0.04251,10.0298094,1593419585959,False,True
69989,235.89,2.16949,511.7609961,1593419600127,True,True
69990,235.96,0.01191,2.8102836,1593419719163,False,True
69991,235.96,0.44267,104.4524132,1593419721191,False,True
69992,235.97,0.848,200.10256,1593419721191,False,True
69993,235.99,3.04323,718.1718477,1593419721191,False,True
69994,235.99,2.03257,479.6661943,1593419761326,False,True
69995,236.0,23.38743,5519.43348,1593419761326,False,True
69996,236.0,0.22,51.92,1593419998392,False,True
69997,236.0,0.627,147.972,1593420004107,False,True
69998,235.1,0.14499,34.087149,1593420035429,True,True
69999,235.09,0.43393,102.0126037,1593420035429,True,True
70000,235.99,0.847,199.88353,1593420046060,False,True
70001,236.0,0.74632,176.13152,1593420046060,False,True
70002,236.0,1.00004,236.00944,1593420154129,False,True
70003,236.0,1.56842,370.14712,1593420185061,False,True
70004,236.0,0.251,59.236,1593420203056,False,True
70005,236.0,3.0,708.0,1593420277332,False,True
70006,236.0,0.01342,3.16712,1593420302911,False,True
70007,236.0,2.0,472.0,1593420334309,False,True
70008,236.0,0.01229,2.90044,1593420395364,False,True
70009,236.0,0.21187,50.00132,1593420444180,False,True
70010,236.0,16.96221,4003.08156,1593420535439,False,True
70011,236.0,1.03976,245.38336,1593420535439,False,True
70012,236.08,0.12,28.3296,1593420535439,False,True
70013,236.49,2.0,472.98,1593420535439,False,True
70014,236.55,0.04546,10.753563,1593420535439,False,True
70015,236.56,0.05838,13.8103728,1593420535439,False,True
70016,236.57,0.04941,11.6889237,1593420535439,False,True
70017,236.61,0.05096,12.0576456,1593420535439,False,True
70018,236.7,0.068,16.0956,1593420535439,False,True
70019,236.83,4.97,1177.0451,1593420535439,False,True
70020,236.84,0.04223,10.0017532,1593420535439,False,True
70021,236.99,0.09178,21.7509422,1593420535439,False,True
70022,237.0,0.60755,143.98935,1593420535439,False,True
70023,237.32,0.04941,11.7259812,1593420535439,False,True
70024,237.32,0.04635,10.999782,1593420535439,False,True
70025,237.34,0.1536,36.455424,1593420535439,False,True
70026,237.37,0.05305,12.5924785,1593420535439,False,True
70027,237.37,0.05305,12.5924785,1593420535439,False,True
70028,237.37,0.05305,12.5924785,1593420535439,False,True
70029,237.37,0.05305,12.5924785,1593420535439,False,True
70030,237.37,0.05305,12.5924785,1593420535439,False,True
70031,237.37,0.05305,12.5924785,1593420535439,False,True
70032,237.37,0.05305,12.5924785,1593420535439,False,True
70033,237.37,0.05305,12.5924785,1593420535439,False,True
70034,237.37,0.05305,12.5924785,1593420535439,False,True
70035,237.37,0.05297,12.5734889,1593420535439,False,True
70036,237.39,0.12,28.4868,1593420535439,False,True
70037,237.5,10.0,2375.0,1593420535448,False,True
70038,237.69,0.15238,36.2192022,1593420535452,False,True
70039,237.7,0.36135,85.892895,1593420535452,False,True
70040,237.71,0.10585,25.1616035,1593420535452,False,True
70041,237.79,0.05096,12.1177784,1593420535452,False,True
70042,238.08,0.04941,11.7635328,1593420535452,False,True
70043,238.19,0.05798,13.8102562,1593420535452,False,True
70044,237.41,0.37515,89.0643615,1593420535453,True,True
70045,237.41,1.12951,268.1569691,1593420535454,True,True
70046,237.5,0.44446,105.55925,1593420535456,False,True
70047,238.25,0.04576,10.90232,1593420535457,False,True
70048,238.36,4.45393,1061.6387548,1593420535457,False,True
70049,238.62,0.04546,10.8476652,1593420535457,False,True
70050,238.69,0.12,28.6428,1593420535457,False,True
70051,238.74,1.70531,407.1257094,1593420535457,False,True
70052,237.41,5.387,1278.92767,1593420535459,True,True
70053,238.74,1.53622,366.7571628,1593420535463,False,True
70054,238.74,0.04576,10.9247424,1593420535469,False,True
70055,238.74,0.04576,10.9247424,1593420535471,False,True
70056,238.74,0.04576,10.9247424,1593420535472,False,True
70057,238.74,0.04576,10.9247424,1593420535472,False,True
70058,238.74,0.04576,10.9247424,1593420535475,False,True
70059,238.74,0.04576,10.9247424,1593420535475,False,True
70060,238.74,0.04576,10.9247424,1593420535475,False,True
70061,238.74,0.04576,10.9247424,1593420535475,False,True
70062,238.74,0.36118,86.2281132,1593420535497,False,True
70063,238.36,0.11655,27.780858,1593420535499,True,True
70064,238.74,1.17121,279.6146754,1593420535502,False,True
70065,238.83,0.04941,11.8005903,1593420535502,False,True
70066,238.98,0.05096,12.1784208,1593420535514,False,True
70067,239.0,0.27256,65.14184,1593420535514,False,True
70068,239.0,0.21165,50.58435,1593420535514,False,True
70069,239.59,0.04941,11.8381419,1593420535514,False,True
70070,239.72,0.3072,73.641984,1593420535514,False,True
70071,239.83,0.05758,13.8094114,1593420535514,False,True
70072,239.95,0.04952,11.882324,1593420535514,False,True
70073,239.99,0.12,28.7988,1593420535514,False,True
70074,240.0,0.72871,174.8904,1593420535514,False,True
70075,240.0,0.43424,104.2176,1593420535514,False,True
70076,240.0,0.9311,223.464,1593420535514,False,True
70077,240.0,1.0,240.0,1593420535514,False,True
70078,240.0,1.11489,267.5736,1593420535514,False,True
70079,238.75,1.21939,291.1293625,1593420535541,False,True
70080,238.36,0.631,150.40516,1593420535545,True,True
70081,238.37,0.2513,59.902381,1593420535728,True,True
70082,238.37,0.253,60.30761,1593420535819,True,True
70083,238.37,0.2129,50.748973,1593420535904,True,True
70084,238.37,0.07818,18.6357666,1593420536356,True,True
70085,238.37,0.071,16.92427,1593420536421,True,True
70086,238.37,0.1,23.837,1593420536467,True,True
70087,238.89,0.68,162.4452,1593420539860,False,True
70088,238.89,0.68,162.4452,1593420539863,False,True
70089,238.89,0.64,152.8896,1593420540333,False,True
70090,240.0,0.28422,68.2128,1593420540336,False,True
70091,239.5,0.08337,19.967115,1593420540955,True,True
70092,239.5,0.08337,19.967115,1593420540955,True,True
70093,239.5,0.08337,19.967115,1593420540955,True,True
70094,239.5,0.08337,19.967115,1593420540955,True,True
70095,239.5,0.08337,19.967115,1593420540955,True,True
70096,239.5,0.08337,19.967115,1593420540955,True,True
70097,239.5,0.08337,19.967115,1593420540955,True,True
70098,239.5,0.08337,19.967115,1593420540955,True,True
70099,239.5,0.08337,19.967115,1593420540955,True,True
70100,239.5,0.08328,19.94556,1593420540955,True,True
70101,238.83,0.04941,11.8005903,1593420541634,True,True
70102,238.69,0.02877,6.8671113,1593420541634,True,True
70103,238.69,0.09123,21.7756887,1593420545552,True,True
70104,238.37,0.07818,18.6357666,1593420546896,True,True
70105,238.38,2.0,476.76,1593420547432,False,True
70106,238.45,0.11529,27.4909005,1593420551993,False,True
70107,238.45,1.88471,449.4090995,1593420551995,False,True
70108,239.59,0.04941,11.8381419,1593420552005,False,True
70109,239.99,0.12,28.7988,1593420552015,False,True
70110,240.0,0.24319,58.3656,1593420552015,False,True
70111,238.11,0.07818,18.6154398,1593420552172,True,True
70112,240.0,0.164,39.36,1593420553756,False,True
70113,240.0,0.164,39.36,1593420553761,False,True
70114,240.0,0.19702,47.2848,1593420553762,False,True
70115,240.13,0.04662,11.1948606,1593420553774,False,True
70116,240.13,1e-05,0.0024013,1593420553774,False,True
70117,240.16,0.04661,11.1938576,1593420553774,False,True
70118,240.16,0.00435,1.044696,1593420553774,False,True
70119,240.34,0.04941,11.8751994,1593420553792,False,True
70120,240.6,0.49,117.894,1593420554379,False,True
70121,240.68,0.04546,10.9413128,1593420554985,False,True
70122,241.1,0.049,11.8139,1593420555020,False,True
70123,241.1,0.00041,0.098851,1593420555108,False,True
70124,241.3,0.12,28.956,1593420555160,False,True
70125,241.35,0.05096,12.299196,1593420555160,False,True
70126,241.41,0.07818,18.8734338,1593420555160,False,True
70127,241.41,0.071,17.14011,1593420555160,False,True
70128,241.41,0.09986,24.1072026,1593420555160,False,True
70129,241.41,0.00014,0.0337974,1593420555364,False,True
70130,241.48,0.05719,13.8102412,1593420555364,False,True
70131,241.59,0.1036,25.028724,1593420555364,False,True
70132,241.69,0.2513,60.736697,1593420555564,False,True
70133,241.69,0.253,61.14757,1593420555564,False,True
70134,241.69,0.2129,51.455801,1593420555564,False,True
70135,241.85,0.04941,11.9498085,1593420556074,False,True
70136,241.98,0.05352,12.9507696,1593420556080,False,True
70137,241.99,0.07763,18.7856837,1593420556080,False,True
70138,242.0,0.39685,96.0377,1593420556080,False,True
70139,240.34,0.04941,11.8751994,1593420557459,True,True
70140,240.16,0.02877,6.9094032,1593420557459,True,True
70141,242.0,0.1,24.2,1593420557705,False,True
