trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
50497,260.16,0.21074,54.8261184,1593237632269,False,True
50498,260.16,1.666,433.42656,1593237632379,True,True
50499,260.16,0.368,95.73888,1593237632553,True,True
50500,260.33,0.0388,10.100804,1593237635152,False,True
50501,260.16,0.80832,210.2925312,1593237639094,True,True
50502,259.13,0.93711,242.8333143,1593237639094,True,True
50503,259.99,0.947,246.21053,1593237669908,True,True
50504,259.13,0.052,13.47476,1593237669920,False,True
50505,260.32,1.044,271.77408,1593237678442,True,True
50506,260.33,0.01216,3.1656128,1593237678446,False,True
50507,260.76,3.22905,842.007078,1593237708633,False,True
50508,260.76,2.4,625.824,1593237708638,True,True
50509,260.76,0.5724,149.259024,1593237708638,True,True
50510,260.73,0.01117,2.9123541,1593237715974,False,True
50511,260.64,2.0,521.28,1593237723940,True,True
50512,260.64,2.0,521.28,1593237728429,True,True
50513,259.32,0.11665,30.249678,1593237730069,True,True
50514,259.62,1.991,516.90342,1593237766919,False,True
50515,259.91,1.991,517.48081,1593237773562,True,True
50516,259.7,2.0,519.4,1593237777929,True,True
50517,260.0,1.152,299.52,1593237780727,False,True
50518,260.0,1.09162,283.8212,1593237780734,False,True
50519,260.57,0.74889,195.1382673,1593237784079,True,True
50520,260.73,1.25111,326.2019103,1593237785814,True,True
50521,260.73,0.11507,30.0022011,1593237788069,False,True
50522,260.5,1.358,353.759,1593237796927,True,True
50523,260.5,0.28852,75.15946,1593237803627,True,True
50524,260.59,1.4,364.826,1593237809129,True,True
50525,260.51,1.15999,302.1889949,1593237826551,True,True
50526,260.51,1e-05,0.0026051,1593237826552,True,True
50527,260.58,2.0,521.16,1593237829827,True,True
50528,260.58,0.11665,30.396657,1593237833887,False,True
50529,260.58,1.88335,490.763343,1593237833895,True,True
50530,260.45,0.93,242.2185,1593237836349,True,True
50531,260.51,1.13589,295.9107039,1593237859840,True,True
50532,260.51,0.82611,215.2099161,1593237859849,True,True
50533,260.36,1.48,385.3328,1593237900533,True,True
50534,260.57,0.40887,106.5392559,1593237950381,False,True
50535,260.59,0.08011,20.8758649,1593237950381,False,True
50536,260.59,1.29352,337.0783768,1593237950381,False,True
50537,260.6,0.49422,128.793732,1593237950381,False,True
50538,260.73,0.43693,113.9207589,1593237950381,False,True
50539,260.78,0.04,10.4312,1593237950381,False,True
50540,261.0,0.97039,253.27179,1593237950395,True,True
50541,260.9,0.124,32.3516,1593237990172,False,True
50542,261.0,1.13142,295.30062,1593237990172,False,True
50543,261.52,0.05096,13.3270592,1593237990172,False,True
50544,261.55,0.051,13.33905,1593237990172,False,True
50545,261.55,13.026,3406.9503,1593237990180,True,True
50546,261.55,0.047,12.29285,1593237990183,True,True
50547,261.68,0.09615,25.160532,1593237990183,False,True
50548,261.55,2.81957,737.4585335,1593237990185,True,True
50549,261.94,0.01337,3.5021378,1593237994588,False,True
50550,261.0,1.0,261.0,1593238000052,True,True
50551,261.0,5.74712,1499.99832,1593238000068,False,True
50552,260.36,0.3186,82.950696,1593238001923,True,True
50553,260.33,0.0504,13.120632,1593238001923,True,True
50554,260.33,0.00056,0.1457848,1593238002072,True,True
50555,260.1,0.051,13.2651,1593238016947,True,True
50556,259.86,0.4139,107.556054,1593238024198,False,True
50557,259.63,0.04,10.3852,1593238025670,True,True
50558,259.5,0.15147,39.306465,1593238025670,True,True
50559,259.5,2.15094,558.16893,1593238026686,True,True
50560,260.09,0.15147,39.3958323,1593238027253,False,True
50561,259.67,1.804,468.44468,1593238027308,False,True
50562,260.03,0.15094,39.2489282,1593238038663,False,True
50563,260.77,0.31623,82.4632971,1593238038663,False,True
50564,259.99,1.671,434.44329,1593238054508,False,True
50565,260.78,0.04,10.4312,1593238085803,False,True
50566,260.78,0.05586,14.5671708,1593238087003,True,True
50567,260.33,0.63348,164.9138484,1593238087003,True,True
50568,260.0,0.06496,16.8896,1593238087010,True,True
50569,259.99,0.56804,147.6847196,1593238087010,True,True
50570,260.36,0.055,14.3198,1593238087035,False,True
50571,261.39,0.28823,75.3404397,1593238124227,False,True
50572,261.52,0.05096,13.3270592,1593238124227,False,True
50573,261.52,2.16882,567.1898064,1593238124232,True,True
50574,261.52,1e-05,0.0026152,1593238124232,True,True
50575,260.78,0.158,41.20324,1593238141785,True,True
50576,260.36,0.158,41.13688,1593238141797,True,True
50577,260.72,0.158,41.19376,1593238141806,False,True
50578,261.37,0.05217,13.6356729,1593238223018,False,True
50579,261.38,1.58604,414.5591352,1593238223018,False,True
50580,261.38,1.972,515.44136,1593238223023,True,True
50581,261.38,3.15485,824.614693,1593238223026,True,True
50582,261.38,9.00076,2352.6186488,1593238223030,True,True
50583,261.37,0.3839,100.339943,1593238258481,False,True
50584,261.39,0.76848,200.8729872,1593238258481,False,True
50585,261.39,0.04,10.4556,1593238284437,False,True
50586,261.39,0.0869,22.714791,1593238394599,False,True
50587,261.39,0.0583,15.239037,1593238398032,False,True
50588,261.39,0.61831,161.6200509,1593238418988,False,True
50589,261.39,0.54439,142.2981021,1593238418988,False,True
50590,261.39,1.236,323.07804,1593238418988,False,True
50591,261.39,3.21961,841.5738579,1593238418995,False,True
50592,261.43,0.07877,20.5928411,1593238419010,True,True
50593,261.39,0.8,209.112,1593238426047,True,True
50594,261.39,0.1,26.139,1593238438641,True,True
50595,261.55,0.051,13.33905,1593238442248,False,True
50596,261.3,0.766,200.1558,1593238443407,True,True
50597,261.3,0.84152,219.889176,1593238450154,True,True
50598,261.94,0.01407,3.6854958,1593238465607,False,True
50599,261.94,0.01256,3.2899664,1593238482729,False,True
50600,261.94,0.83021,217.4652074,1593238482740,True,True
50601,260.78,0.04,10.4312,1593238506391,True,True
50602,260.4,0.05286,13.764744,1593238506391,True,True
50603,260.39,2.48714,647.6263846,1593238506391,True,True
50604,261.94,0.011,2.88134,1593238542066,False,True
50605,260.44,0.04944,12.8761536,1593238556375,True,True
50606,260.39,0.71813,186.9938707,1593238556375,True,True
50607,261.3,2.22996,582.688548,1593238596586,True,True
50608,261.3,4.34002,1134.047226,1593238600347,True,True
50609,261.0,0.043,11.223,1593238619635,False,True
50610,261.0,0.396,103.356,1593238657970,False,True
50611,261.0,0.73595,192.08295,1593238664530,False,True
50612,261.3,0.15395,40.227135,1593238664530,False,True
50613,261.3,0.8976,234.54288,1593238681764,False,True
50614,261.3,0.12339,32.241807,1593238684373,False,True
50615,261.3,2.50551,654.689763,1593238713806,True,True
50616,261.93,0.762,199.59066,1593238714507,False,True
50617,261.93,0.258,67.57794,1593238759320,False,True
50618,261.94,0.029,7.59626,1593238759320,False,True
50619,261.94,0.713,186.76322,1593238759320,False,True
50620,261.3,0.15701,41.026713,1593238759320,True,True
50621,261.94,0.30769,80.5963186,1593238768541,False,True
50622,261.94,0.09301,24.3630394,1593238768548,True,True
50623,261.94,0.83714,219.2804516,1593238769155,True,True
50624,262.0,0.19178,50.24636,1593238769221,False,True
50625,262.0,1.66932,437.36184,1593238769221,False,True
50626,262.09,0.0388,10.169092,1593238769221,False,True
50627,262.48,0.09586,25.1613328,1593238769221,False,True
50628,262.59,0.9295,244.077405,1593238769221,False,True
50629,262.7,0.58508,153.700516,1593238769221,False,True
50630,262.69,0.03845,10.1004305,1593238788728,False,True
50631,262.69,1.26331,331.8589039,1593238789949,False,True
50632,262.69,0.0397,10.428793,1593238789949,False,True
50633,262.69,2.393,628.61717,1593238789955,True,True
50634,262.69,0.048,12.60912,1593238789961,True,True
50635,262.69,0.1083,28.449327,1593238789961,True,True
50636,262.57,0.0808,21.215656,1593238805645,True,True
50637,262.67,0.135,35.46045,1593238823231,False,True
50638,262.68,0.541,142.10988,1593238823231,False,True
50639,262.7,0.17592,46.214184,1593238823231,False,True
50640,262.71,0.05096,13.3877016,1593238823231,False,True
50641,262.75,0.60219,158.2254225,1593238823231,False,True
50642,262.75,0.79206,208.113765,1593238824900,False,True
50643,262.86,0.04385,11.526411,1593238824900,False,True
50644,262.85,0.761,200.02885,1593238828564,False,True
50645,262.86,0.74161,194.9396046,1593238828564,False,True
50646,262.68,1.7293,454.252524,1593238831934,True,True
50647,262.81,1.995,524.30595,1593238832480,True,True
50648,262.0,2.0,524.0,1593238848211,False,True
50649,262.85,0.761,200.02885,1593238848211,False,True
50650,262.86,0.60879,160.0265394,1593238848211,False,True
50651,262.95,1.11937,294.3383415,1593238848211,False,True
50652,262.95,1e-05,0.0026295,1593238848211,False,True
50653,263.0,0.284,74.692,1593238848228,False,True
50654,262.99,0.1716,45.129084,1593238854135,False,True
50655,262.99,0.1727,45.418373,1593238855337,False,True
50656,262.4,0.48924,128.376576,1593238865286,False,True
50657,262.4,0.09527,24.998848,1593238868318,False,True
50658,262.4,1.41549,371.424576,1593238876397,False,True
50659,262.99,0.1276,33.557524,1593238881509,False,True
50660,262.94,2.0,525.88,1593238887978,True,True
50661,262.99,0.2881,75.767419,1593238896303,False,True
50662,263.0,0.31218,82.10334,1593238896304,False,True
50663,263.0,0.2881,75.7703,1593238896307,False,True
50664,262.99,0.0583,15.332317,1593238898817,False,True
50665,262.4,1.07432,281.901568,1593238910907,True,True
50666,262.4,0.0572,15.00928,1593238925746,False,True
50667,262.4,0.51289,134.582336,1593238927829,False,True
50668,262.4,0.35559,93.306816,1593238950297,False,True
50669,262.4,0.1,26.24,1593238963688,True,True
50670,262.99,0.7017,184.540083,1593238974466,False,True
50671,262.99,0.28834,75.8305366,1593238974473,True,True
50672,262.99,0.08996,23.6585804,1593238974473,True,True
50673,263.0,0.11572,30.43436,1593238984550,False,True
50674,263.0,0.22639,59.54057,1593238984550,False,True
50675,262.4,1.35599,355.811776,1593238986634,True,True
50676,261.53,1.086,284.02158,1593238986634,True,True
50677,261.52,0.05096,13.3270592,1593238986634,True,True
50678,261.52,0.05735,14.998172,1593238986634,True,True
50679,261.19,0.766,200.07154,1593238986634,True,True
50680,261.08,14.3407,3744.069956,1593238986634,True,True
50681,262.71,0.01077,2.8293867,1593238994623,False,True
50682,262.71,0.01374,3.6096354,1593239011987,False,True
50683,262.0,2.43642,638.34204,1593239067053,False,True
50684,262.5,1.996,523.95,1593239070143,True,True
50685,261.9,0.3186,83.44134,1593239070745,True,True
50686,262.63,0.9014,236.734682,1593239099448,True,True
50687,262.2,0.63266,165.883452,1593239099448,True,True
50688,262.2,0.21031,55.143282,1593239127524,True,True
50689,262.48,0.04874,12.7932752,1593239141659,False,True
50690,262.49,0.05126,13.4552374,1593239141659,False,True
50691,262.49,0.01409,3.6984841,1593239145465,False,True
50692,262.49,0.87177,228.8309073,1593239154845,False,True
50693,262.5,1.76925,464.428125,1593239154845,False,True
50694,262.5,0.16626,43.64325,1593239164516,False,True
50695,262.5,0.38801,101.852625,1593239172756,False,True
50696,262.5,0.93126,244.45575,1593239216459,False,True
50697,262.71,0.02645,6.9486795,1593239216587,False,True
50698,263.0,0.53361,140.33943,1593239231418,False,True
50699,263.0,1.59871,420.46073,1593239231418,False,True
50700,263.01,0.051,13.41351,1593239231418,False,True
50701,263.1,0.04,10.524,1593239231418,False,True
50702,263.25,0.09507,25.0271775,1593239231418,False,True
50703,263.37,0.39022,102.7722414,1593239231418,False,True
50704,263.64,2.0,527.28,1593239231418,False,True
50705,263.71,4.86189,1282.1290119,1593239231418,False,True
50706,263.0,0.10296,27.07848,1593239231784,True,True
50707,263.87,0.2739,72.273993,1593239262154,False,True
50708,263.01,0.153,40.24053,1593239267095,True,True
50709,263.0,0.727,191.201,1593239350333,False,True
50710,263.0,0.13921,36.61223,1593239350916,False,True
50711,262.86,0.437,114.86982,1593239360210,True,True
50712,263.0,0.01217,3.20071,1593239363852,False,True
50713,263.0,3.50412,921.58356,1593239364778,False,True
50714,263.64,1.554,409.69656,1593239368191,True,True
50715,263.0,2.56585,674.81855,1593239369008,True,True
50716,262.0,0.96661,253.25182,1593239369008,True,True
50717,261.96,0.44624,116.8970304,1593239369008,True,True
50718,261.95,0.52832,138.393424,1593239369008,True,True
50719,261.95,0.05598,14.663961,1593239369008,True,True
50720,261.95,0.70802,185.465839,1593239370258,True,True
50721,261.94,0.04,10.4776,1593239370258,True,True
50722,261.55,0.051,13.33905,1593239370258,True,True
50723,261.54,1.209,316.20186,1593239370258,True,True
50724,261.53,0.31538,82.4813314,1593239370258,True,True
50725,261.54,0.41496,108.5286384,1593239370436,True,True
50726,261.57,0.49364,129.1214148,1593239370845,True,True
50727,263.01,0.051,13.41351,1593239394078,False,True
50728,263.01,1.85006,486.5842806,1593239394078,False,True
50729,262.95,1.995,524.58525,1593239394439,True,True
50730,263.01,0.3,78.903,1593239397389,False,True
50731,262.85,2.0,525.7,1593239403905,True,True
50732,263.0,0.17111,45.00193,1593239407273,False,True
50733,262.82,1.998,525.11436,1593239412807,True,True
50734,262.82,1.76819,464.7156958,1593239420647,True,True
50735,262.98,0.01372,3.6080856,1593239430733,False,True
50736,262.92,1.99181,523.6866852,1593239443654,True,True
50737,262.96,0.93711,246.4224456,1593239456894,True,True
50738,262.97,0.01362,3.5816514,1593239460616,False,True
50739,262.97,0.01317,3.4633149,1593239462900,False,True
50740,262.94,1.99289,524.0104966,1593239480320,True,True
50741,262.93,0.17086,44.9242198,1593239485114,True,True
50742,262.93,0.11916,31.3307388,1593239499892,True,True
50743,262.88,1.37,360.1456,1593239499892,True,True
50744,261.88,0.764,200.07632,1593239499892,True,True
50745,261.87,5.30184,1388.3928408,1593239499892,True,True
50746,262.92,0.22669,59.6013348,1593239508394,True,True
50747,262.93,0.04904,12.8940872,1593239511677,False,True
50748,262.94,0.49364,129.7977016,1593239511677,False,True
50749,262.94,0.40124,105.5020456,1593239511677,False,True
50750,263.01,0.24994,65.7367194,1593239512942,False,True
50751,263.1,0.04,10.524,1593239512952,False,True
50752,263.43,1.36917,360.6804531,1593239519527,True,True
50753,263.8,0.2997,79.06086,1593239539299,False,True
50754,263.8,1.47642,389.479596,1593239539311,True,True
50755,263.8,0.19814,52.269332,1593239539311,True,True
50756,262.92,6.64656,1747.5135552,1593239555246,True,True
50757,262.51,0.14599,38.3238349,1593239555246,True,True
50758,262.5,4.95445,1300.543125,1593239555246,True,True
50759,262.55,0.2,52.51,1593239605958,True,True
50760,262.5,6.42411,1686.328875,1593239605958,True,True
50761,262.06,5.05,1323.403,1593239605958,True,True
50762,262.05,0.763,199.94415,1593239605958,True,True
50763,262.01,9.76889,2559.5468689,1593239605958,True,True
50764,262.01,0.41,107.4241,1593239606001,True,True
50765,262.01,0.54982,144.0583382,1593239606006,True,True
50766,262.01,2.966,777.12166,1593239606008,True,True
50767,262.01,0.46,120.5246,1593239606019,True,True
50768,262.01,0.05399,14.1459199,1593239606514,True,True
50769,262.01,0.11507,30.1494907,1593239609083,True,True
50770,262.01,1.653,433.10253,1593239615365,True,True
50771,262.61,1.01434,266.3758274,1593239617679,True,True
50772,262.61,0.98262,258.0458382,1593239617681,True,True
50773,261.94,0.04,10.4776,1593239617723,True,True
50774,261.71,0.97717,255.7351607,1593239617723,True,True
50775,261.71,0.45,117.7695,1593239617723,True,True
50776,261.74,2.0,523.48,1593239617897,False,True
50777,261.74,1.952,510.91648,1593239618066,False,True
50778,262.54,0.411,107.90394,1593239632060,True,True
50779,263.1,0.04,10.524,1593239632135,False,True
50780,262.75,0.856,224.914,1593239637932,True,True
50781,261.94,0.04,10.4776,1593239637932,True,True
50782,261.94,0.83157,217.8214458,1593239637942,False,True
50783,261.56,0.08446,22.0913576,1593239649753,True,True
50784,262.94,0.054,14.19876,1593239675666,True,True
50785,262.94,1.086,285.55284,1593239675670,True,True
50786,262.92,1.38,362.8296,1593239716577,True,True
50787,262.92,0.10137,26.6522004,1593239813004,True,True
50788,262.92,0.0259,6.809628,1593239813006,True,True
50789,263.0,0.194,51.022,1593239912284,False,True
50790,263.0,0.006,1.578,1593240010070,False,True
50791,263.09,0.08446,22.2205814,1593240012459,False,True
50792,263.1,0.04,10.524,1593240012469,False,True
50793,263.85,0.564,148.8114,1593240058662,False,True
50794,263.85,0.27828,73.424178,1593240058668,False,True
50795,263.86,0.564,148.81704,1593240058668,False,True
50796,263.84,0.60942,160.7893728,1593240212092,False,True
50797,263.86,0.194,51.18884,1593240212092,False,True
50798,263.86,0.05235,13.813071,1593240212111,True,True
50799,263.01,0.04578,12.0405978,1593240241236,True,True
50800,263.01,1.7884,470.367084,1593240241236,True,True
50801,263.01,2.23199,587.0356899,1593240241241,False,True
50802,263.01,2.10676,554.0989476,1593240241244,False,True
50803,263.1,0.41445,109.041795,1593240241251,True,True
50804,263.0,0.45733,120.27779,1593240241251,True,True
50805,263.79,1.49027,393.1183233,1593240247510,True,True
50806,263.79,0.37355,98.5387545,1593240249109,True,True
50807,262.04,0.77549,203.2093996,1593240275207,True,True
50808,262.04,0.77549,203.2093996,1593240275207,True,True
